,file_name,label,x1,y1,x2,y2,w_img,h_img,w_box,h_box,x_c,y_c,txt_name,x_c_img,y_c_img,w_box_img,h_box_img
1590,042437.jpg,Folding_Knife,458,312,606,403,1225,954,0.12081632653061225,0.09538784067085954,0.4342857142857143,0.3747379454926625,042437.txt,532.0,357.5,148.0,91.0
1591,042446.jpg,Utility_Knife,397,435,548,498,1225,954,0.12326530612244897,0.0660377358490566,0.38571428571428573,0.4889937106918239,042446.txt,472.5,466.5,151.0,63.0
1592,042450.jpg,Multi-tool_Knife,143,572,234,718,1225,954,0.07428571428571429,0.1530398322851153,0.15387755102040818,0.6761006289308176,042450.txt,188.50000000000003,645.0,91.0,146.0
1593,042453.jpg,Multi-tool_Knife,467,683,607,755,1225,954,0.11428571428571428,0.07547169811320754,0.4383673469387755,0.7536687631027253,042453.txt,537.0,719.0,140.0,72.0
1594,042454.jpg,Utility_Knife,514,372,703,450,1225,954,0.15428571428571428,0.08176100628930817,0.49673469387755104,0.4308176100628931,042454.txt,608.5,411.0,189.0,78.0
1595,042456.jpg,Utility_Knife,491,297,660,410,1225,954,0.13795918367346938,0.11844863731656184,0.46979591836734697,0.37054507337526205,042456.txt,575.5,353.5,169.0,113.0
1596,042459.jpg,Utility_Knife,391,389,558,470,1225,954,0.1363265306122449,0.08490566037735849,0.3873469387755102,0.45020964360587,042459.txt,474.5,429.5,167.0,81.0
1597,042466.jpg,Multi-tool_Knife,290,301,376,445,1225,954,0.07020408163265306,0.1509433962264151,0.27183673469387754,0.3909853249475891,042466.txt,333.0,373.0,86.0,144.0
1598,042471.jpg,Multi-tool_Knife,316,350,405,506,1225,954,0.07265306122448979,0.16352201257861634,0.29428571428571426,0.44863731656184486,042471.txt,360.49999999999994,428.0,89.0,156.0
1599,042473.jpg,Utility_Knife,386,567,450,628,1225,954,0.052244897959183675,0.0639412997903564,0.34122448979591835,0.6263102725366876,042473.txt,418.0,597.5,64.0,61.00000000000001
1600,042476.jpg,Folding_Knife,571,542,648,625,1225,954,0.06285714285714286,0.0870020964360587,0.4975510204081633,0.6116352201257862,042476.txt,609.5,583.5,77.0,83.0
1601,042477.jpg,Folding_Knife,663,526,730,669,1225,954,0.054693877551020405,0.149895178197065,0.5685714285714286,0.6263102725366876,042477.txt,696.5,597.5,67.0,143.0
1602,042480.jpg,Multi-tool_Knife,739,568,821,657,1225,954,0.06693877551020408,0.09329140461215933,0.636734693877551,0.6420335429769392,042480.txt,780.0,612.5,82.0,89.0
1603,042481.jpg,Multi-tool_Knife,734,454,795,572,1225,954,0.04979591836734694,0.12368972746331237,0.6240816326530613,0.5377358490566038,042481.txt,764.5,513.0,61.0,118.0
1604,042482.jpg,Multi-tool_Knife,512,321,638,417,1225,954,0.10285714285714286,0.10062893081761007,0.46938775510204084,0.3867924528301887,042482.txt,575.0,369.0,126.0,96.0
1605,042488.jpg,Multi-tool_Knife,527,478,657,529,1225,954,0.10612244897959183,0.05345911949685535,0.483265306122449,0.5277777777777778,042488.txt,592.0,503.5,130.0,51.0
1606,042491.jpg,Utility_Knife,718,389,804,479,1225,954,0.07020408163265306,0.09433962264150944,0.6212244897959184,0.4549266247379455,042491.txt,761.0,434.0,86.0,90.0
1607,042496.jpg,Multi-tool_Knife,542,508,629,601,1225,954,0.07102040816326531,0.09748427672955975,0.4779591836734694,0.5812368972746331,042496.txt,585.5,554.5,87.0,93.0
1608,042507.jpg,Folding_Knife,1027,426,1109,562,1225,954,0.06693877551020408,0.14255765199161424,0.8718367346938776,0.5178197064989518,042507.txt,1068.0,494.00000000000006,82.0,136.0
1609,042508.jpg,Multi-tool_Knife,616,399,688,563,1225,954,0.05877551020408163,0.1719077568134172,0.5322448979591837,0.5041928721174004,042508.txt,652.0000000000001,480.99999999999994,72.0,164.0
1610,042513.jpg,Multi-tool_Knife,314,515,404,667,1225,954,0.07346938775510205,0.15932914046121593,0.29306122448979594,0.6194968553459119,042513.txt,359.0,591.0,90.00000000000001,152.0
1611,042516.jpg,Multi-tool_Knife,508,516,592,655,1225,954,0.06857142857142857,0.14570230607966456,0.4489795918367347,0.6137316561844863,042516.txt,550.0,585.5,84.0,139.0
1612,042519.jpg,Folding_Knife,375,402,542,497,1225,954,0.1363265306122449,0.09958071278825996,0.3742857142857143,0.47117400419287214,042519.txt,458.5,449.5,167.0,95.0
1613,042520.jpg,Folding_Knife,502,280,646,348,1225,954,0.11755102040816326,0.07127882599580712,0.4685714285714286,0.32914046121593293,042520.txt,574.0,314.0,144.0,68.0
1614,042523.jpg,Multi-tool_Knife,542,564,623,709,1225,954,0.06612244897959184,0.1519916142557652,0.47551020408163264,0.6671907756813418,042523.txt,582.5,636.5,81.0,145.0
1615,042524.jpg,Multi-tool_Knife,637,437,746,584,1225,954,0.08897959183673469,0.1540880503144654,0.5644897959183673,0.5351153039832285,042524.txt,691.5,510.5,109.0,147.0
1616,042525.jpg,Utility_Knife,404,423,560,478,1225,954,0.1273469387755102,0.057651991614255764,0.39346938775510204,0.4722222222222222,042525.txt,482.0,450.5,156.0,55.0
1617,042527.jpg,Utility_Knife,704,461,858,594,1225,954,0.12571428571428572,0.13941299790356393,0.6375510204081632,0.5529350104821803,042527.txt,781.0,527.5,154.0,133.0
1618,042535.jpg,Folding_Knife,658,302,811,381,1225,954,0.12489795918367347,0.08280922431865828,0.5995918367346939,0.3579664570230608,042535.txt,734.5,341.5,153.0,79.0
1619,042536.jpg,Multi-tool_Knife,420,311,497,433,1225,954,0.06285714285714286,0.1278825995807128,0.3742857142857143,0.389937106918239,042536.txt,458.5,372.0,77.0,122.00000000000001
1620,042539.jpg,Multi-tool_Knife,539,426,696,513,1225,954,0.12816326530612246,0.09119496855345911,0.5040816326530613,0.4921383647798742,042539.txt,617.5000000000001,469.5,157.0,87.0
1621,042540.jpg,Folding_Knife,324,343,490,418,1225,954,0.13551020408163264,0.07861635220125786,0.33224489795918366,0.39884696016771487,042540.txt,407.0,380.5,165.99999999999997,75.0
1622,042542.jpg,Utility_Knife,839,436,900,620,1225,954,0.04979591836734694,0.1928721174004193,0.7097959183673469,0.5534591194968553,042542.txt,869.5,528.0,61.0,184.0
1623,042547.jpg,Folding_Knife,800,604,905,716,1225,954,0.08571428571428572,0.11740041928721175,0.6959183673469388,0.6918238993710691,042547.txt,852.5,660.0,105.0,112.0
1624,042548.jpg,Multi-tool_Knife,811,323,881,409,1225,954,0.05714285714285714,0.09014675052410902,0.6906122448979591,0.3836477987421384,042548.txt,846.0,366.0,70.0,86.0
1625,042553.jpg,Utility_Knife,700,488,775,679,1225,954,0.061224489795918366,0.20020964360587,0.6020408163265306,0.6116352201257862,042553.txt,737.5,583.5,75.0,191.0
1626,042554.jpg,Folding_Knife,348,497,443,568,1225,954,0.07755102040816327,0.07442348008385745,0.32285714285714284,0.5581761006289309,042554.txt,395.5,532.5,95.0,71.0
1627,042557.jpg,Multi-tool_Knife,284,426,400,564,1225,954,0.0946938775510204,0.14465408805031446,0.27918367346938777,0.5188679245283019,042557.txt,342.0,495.0,116.0,138.0
1628,042561.jpg,Multi-tool_Knife,411,476,486,558,1225,954,0.061224489795918366,0.0859538784067086,0.36612244897959184,0.5419287211740041,042561.txt,448.5,517.0,75.0,82.0
1629,042562.jpg,Folding_Knife,332,526,500,592,1225,954,0.13714285714285715,0.06918238993710692,0.3395918367346939,0.5859538784067087,042562.txt,416.0,559.0,168.0,66.0
1630,042569.jpg,Multi-tool_Knife,845,336,931,414,1225,954,0.07020408163265306,0.08176100628930817,0.7248979591836735,0.39308176100628933,042569.txt,888.0,375.0,86.0,78.0
1631,042570.jpg,Folding_Knife,629,417,768,455,1225,954,0.11346938775510204,0.039832285115303984,0.570204081632653,0.4570230607966457,042570.txt,698.5,436.0,139.0,38.0
1632,042573.jpg,Multi-tool_Knife,499,390,597,542,1225,954,0.08,0.15932914046121593,0.4473469387755102,0.48846960167714887,042573.txt,548.0,466.0,98.0,152.0
1633,042577.jpg,Utility_Knife,581,381,798,458,1225,954,0.17714285714285713,0.08071278825995808,0.5628571428571428,0.43972746331236895,042577.txt,689.5,419.5,216.99999999999997,77.0
1634,042579.jpg,Utility_Knife,391,510,565,587,1225,954,0.14204081632653062,0.08071278825995808,0.3902040816326531,0.5749475890985325,042579.txt,478.0,548.5,174.0,77.0
1635,042582.jpg,Multi-tool_Knife,681,519,775,654,1225,954,0.07673469387755102,0.14150943396226415,0.5942857142857143,0.6147798742138365,042582.txt,728.0,586.5,94.0,135.0
1636,042585.jpg,Multi-tool_Knife,566,359,681,490,1225,954,0.09387755102040816,0.13731656184486374,0.5089795918367347,0.4449685534591195,042585.txt,623.5,424.5,115.0,131.0
1637,042592.jpg,Utility_Knife,427,368,553,577,1225,954,0.10285714285714286,0.2190775681341719,0.4,0.49528301886792453,042592.txt,490.0,472.5,126.0,209.0
1638,042593.jpg,Multi-tool_Knife,617,458,688,597,1225,954,0.05795918367346939,0.14570230607966456,0.5326530612244897,0.5529350104821803,042593.txt,652.4999999999999,527.5,71.0,139.0
1639,042594.jpg,Multi-tool_Knife,602,312,687,467,1225,954,0.06938775510204082,0.16247379454926625,0.5261224489795918,0.4082809224318658,042594.txt,644.5,389.5,85.0,155.0
1640,042596.jpg,Multi-tool_Knife,635,401,719,484,1225,954,0.06857142857142857,0.0870020964360587,0.5526530612244898,0.4638364779874214,042596.txt,677.0,442.5,84.0,83.0
1641,042599.jpg,Multi-tool_Knife,665,515,713,627,1225,954,0.03918367346938775,0.11740041928721175,0.5624489795918367,0.5985324947589099,042599.txt,689.0,571.0,48.0,112.0
1642,042601.jpg,Multi-tool_Knife,523,480,624,627,1225,954,0.08244897959183674,0.1540880503144654,0.46816326530612246,0.5801886792452831,042601.txt,573.5,553.5,101.0,147.0
1643,042604.jpg,Folding_Knife,537,479,681,552,1225,954,0.11755102040816326,0.07651991614255765,0.49714285714285716,0.540356394129979,042604.txt,609.0,515.5,144.0,73.0
1644,042605.jpg,Multi-tool_Knife,513,472,564,575,1225,954,0.04163265306122449,0.10796645702306079,0.4395918367346939,0.5487421383647799,042605.txt,538.5,523.5,51.0,103.0
1645,042608.jpg,Folding_Knife,940,619,1008,757,1225,954,0.05551020408163265,0.14465408805031446,0.7951020408163265,0.7211740041928721,042608.txt,974.0,688.0,68.0,138.0
1646,042615.jpg,Utility_Knife,590,306,757,372,1225,954,0.1363265306122449,0.06918238993710692,0.549795918367347,0.3553459119496855,042615.txt,673.5,339.0,167.0,66.0
1647,042616.jpg,Multi-tool_Knife,412,428,509,571,1225,954,0.07918367346938776,0.149895178197065,0.3759183673469388,0.5235849056603774,042616.txt,460.5,499.50000000000006,97.0,143.0
1648,042626.jpg,Utility_Knife,887,596,999,656,1225,954,0.09142857142857143,0.06289308176100629,0.769795918367347,0.6561844863731656,042626.txt,943.0,626.0,112.0,60.0
1649,042627.jpg,Folding_Knife,753,540,818,600,1225,954,0.053061224489795916,0.06289308176100629,0.6412244897959184,0.5974842767295597,042627.txt,785.5,570.0,65.0,60.0
1650,042630.jpg,Multi-tool_Knife,303,394,416,459,1225,954,0.09224489795918367,0.06813417190775681,0.29346938775510206,0.4470649895178197,042630.txt,359.5,426.5,113.0,65.0
1651,042633.jpg,Utility_Knife,627,435,797,495,1225,954,0.13877551020408163,0.06289308176100629,0.5812244897959183,0.48742138364779874,042633.txt,712.0,465.0,170.0,60.0
1652,042638.jpg,Multi-tool_Knife,319,423,443,495,1225,954,0.10122448979591837,0.07547169811320754,0.3110204081632653,0.4811320754716981,042638.txt,381.0,459.0,124.00000000000001,72.0
1653,042641.jpg,Utility_Knife,708,356,770,449,1225,954,0.05061224489795919,0.09748427672955975,0.603265306122449,0.4219077568134172,042641.txt,739.0,402.5,62.00000000000001,93.0
1654,042643.jpg,Folding_Knife,553,521,634,631,1225,954,0.06612244897959184,0.11530398322851153,0.4844897959183673,0.6037735849056604,042643.txt,593.5,576.0,81.0,110.0
1655,042644.jpg,Multi-tool_Knife,572,565,747,630,1225,954,0.14285714285714285,0.06813417190775681,0.5383673469387755,0.6263102725366876,042644.txt,659.5,597.5,175.0,65.0
1656,042645.jpg,Multi-tool_Knife,760,529,817,595,1225,954,0.04653061224489796,0.06918238993710692,0.643673469387755,0.589098532494759,042645.txt,788.4999999999999,562.0,57.0,66.0
1657,042646.jpg,Multi-tool_Knife,750,376,825,440,1225,954,0.061224489795918366,0.06708595387840671,0.6428571428571429,0.4276729559748428,042646.txt,787.5000000000001,408.0,75.0,64.0
1658,042647.jpg,Multi-tool_Knife,737,292,808,428,1225,954,0.05795918367346939,0.14255765199161424,0.6306122448979592,0.37735849056603776,042647.txt,772.5,360.0,71.0,136.0
1659,042648.jpg,Multi-tool_Knife,672,454,788,585,1225,954,0.0946938775510204,0.13731656184486374,0.5959183673469388,0.5445492662473794,042648.txt,730.0,519.5,116.0,131.0
1660,042650.jpg,Utility_Knife,308,637,408,701,1225,954,0.08163265306122448,0.06708595387840671,0.2922448979591837,0.7012578616352201,042650.txt,358.0,669.0,99.99999999999999,64.0
1661,042653.jpg,Utility_Knife,273,415,341,573,1225,954,0.05551020408163265,0.16561844863731656,0.2506122448979592,0.5178197064989518,042653.txt,307.0,494.00000000000006,68.0,158.0
1662,042655.jpg,Folding_Knife,282,603,442,663,1225,954,0.1306122448979592,0.06289308176100629,0.29551020408163264,0.6635220125786163,042655.txt,362.0,633.0,160.00000000000003,60.0
1663,042662.jpg,Folding_Knife,842,565,923,621,1225,954,0.06612244897959184,0.05870020964360587,0.7204081632653061,0.6215932914046122,042662.txt,882.5,593.0,81.0,56.0
1664,042664.jpg,Utility_Knife,623,521,726,597,1225,954,0.08408163265306122,0.07966457023060797,0.5506122448979592,0.5859538784067087,042664.txt,674.5000000000001,559.0,103.0,76.0
1665,042667.jpg,Folding_Knife,440,547,533,661,1225,954,0.07591836734693877,0.11949685534591195,0.39714285714285713,0.6331236897274634,042667.txt,486.5,604.0,93.0,114.0
1666,042668.jpg,Multi-tool_Knife,822,354,918,446,1225,954,0.0783673469387755,0.09643605870020965,0.710204081632653,0.4192872117400419,042668.txt,870.0,400.0,96.0,92.0
1667,042675.jpg,Multi-tool_Knife,388,320,459,409,1225,954,0.05795918367346939,0.09329140461215933,0.3457142857142857,0.38207547169811323,042675.txt,423.5,364.5,71.0,89.0
1668,042678.jpg,Utility_Knife,505,352,693,441,1225,954,0.15346938775510205,0.09329140461215933,0.4889795918367347,0.41561844863731656,042678.txt,599.0,396.5,188.0,89.0
1669,042679.jpg,Multi-tool_Knife,337,300,437,429,1225,954,0.08163265306122448,0.13522012578616352,0.3159183673469388,0.38207547169811323,042679.txt,387.0,364.5,99.99999999999999,129.0
1670,042680.jpg,Folding_Knife,521,476,681,552,1225,954,0.1306122448979592,0.07966457023060797,0.4906122448979592,0.5387840670859538,042680.txt,601.0,514.0,160.00000000000003,76.0
1671,042682.jpg,Multi-tool_Knife,736,385,850,453,1225,954,0.09306122448979592,0.07127882599580712,0.6473469387755102,0.4392033542976939,042682.txt,793.0,419.0,114.0,68.0
1672,042687.jpg,Folding_Knife,564,306,683,389,1225,954,0.09714285714285714,0.0870020964360587,0.5089795918367347,0.3642557651991614,042687.txt,623.5,347.5,119.0,83.0
1673,042689.jpg,Folding_Knife,795,494,947,578,1225,954,0.12408163265306123,0.0880503144654088,0.7110204081632653,0.5618448637316562,042689.txt,871.0,536.0,152.0,84.0
1674,042690.jpg,Multi-tool_Knife,894,377,980,504,1225,954,0.07020408163265306,0.1331236897274633,0.7648979591836734,0.4617400419287212,042690.txt,937.0,440.5,86.0,126.99999999999999
1675,042691.jpg,Multi-tool_Knife,391,410,500,557,1225,954,0.08897959183673469,0.1540880503144654,0.3636734693877551,0.5068134171907757,042691.txt,445.49999999999994,483.5,109.0,147.0
1676,042693.jpg,Multi-tool_Knife,430,479,515,621,1225,954,0.06938775510204082,0.1488469601677149,0.38571428571428573,0.5765199161425576,042693.txt,472.5,550.0,85.0,142.0
1677,042694.jpg,Folding_Knife,618,470,687,603,1225,954,0.0563265306122449,0.13941299790356393,0.5326530612244897,0.5623689727463312,042694.txt,652.4999999999999,536.5,69.0,133.0
1678,042700.jpg,Multi-tool_Knife,478,298,614,371,1225,954,0.1110204081632653,0.07651991614255765,0.44571428571428573,0.35062893081761004,042700.txt,546.0,334.5,136.0,73.0
1679,042701.jpg,Multi-tool_Knife,502,434,585,567,1225,954,0.06775510204081632,0.13941299790356393,0.4436734693877551,0.5246331236897275,042701.txt,543.5,500.5,82.99999999999999,133.0
1680,042702.jpg,Utility_Knife,524,346,689,499,1225,954,0.1346938775510204,0.16037735849056603,0.4951020408163265,0.44287211740041926,042702.txt,606.5,422.5,165.0,153.0
1681,042712.jpg,Utility_Knife,460,523,544,604,1225,954,0.06857142857142857,0.08490566037735849,0.4097959183673469,0.5906708595387841,042712.txt,501.99999999999994,563.5,84.0,81.0
1682,042713.jpg,Folding_Knife,475,478,554,527,1225,954,0.06448979591836734,0.051362683438155136,0.42,0.5267295597484277,042713.txt,514.5,502.50000000000006,79.0,49.0
1683,042714.jpg,Multi-tool_Knife,432,417,574,500,1225,954,0.11591836734693878,0.0870020964360587,0.41061224489795917,0.4806079664570231,042714.txt,503.0,458.5,142.0,83.0
1684,042727.jpg,Folding_Knife,408,272,605,343,1225,954,0.16081632653061226,0.07442348008385745,0.41346938775510206,0.3223270440251572,042727.txt,506.5,307.5,197.00000000000003,71.0
1685,042729.jpg,Multi-tool_Knife,381,384,484,529,1225,954,0.08408163265306122,0.1519916142557652,0.35306122448979593,0.47851153039832284,042729.txt,432.5,456.5,103.0,145.0
1686,042730.jpg,Utility_Knife,317,451,477,497,1225,954,0.1306122448979592,0.04821802935010482,0.3240816326530612,0.4968553459119497,042730.txt,397.0,474.0,160.00000000000003,46.0
1687,042739.jpg,Folding_Knife,678,365,794,424,1225,954,0.0946938775510204,0.06184486373165619,0.6008163265306122,0.41352201257861637,042739.txt,736.0,394.5,116.0,59.0
1688,042744.jpg,Utility_Knife,598,407,818,482,1225,954,0.17959183673469387,0.07861635220125786,0.5779591836734694,0.4659329140461216,042744.txt,708.0000000000001,444.5,220.0,75.0
1689,042745.jpg,Utility_Knife,443,374,507,565,1225,954,0.052244897959183675,0.20020964360587,0.3877551020408163,0.4921383647798742,042745.txt,475.0,469.5,64.0,191.0
1690,042747.jpg,Multi-tool_Knife,573,383,629,451,1225,954,0.045714285714285714,0.07127882599580712,0.4906122448979592,0.4371069182389937,042747.txt,601.0,417.0,56.0,68.0
1691,042749.jpg,Multi-tool_Knife,421,393,469,441,1225,954,0.03918367346938775,0.050314465408805034,0.363265306122449,0.4371069182389937,042749.txt,445.00000000000006,417.0,48.0,48.0
1692,042750.jpg,Multi-tool_Knife,470,506,520,615,1225,954,0.04081632653061224,0.11425576519916142,0.40408163265306124,0.5875262054507338,042750.txt,495.0,560.5,49.99999999999999,109.0
1693,042751.jpg,Folding_Knife,698,408,775,471,1225,954,0.06285714285714286,0.0660377358490566,0.6012244897959184,0.4606918238993711,042751.txt,736.5,439.5,77.0,63.0
1694,042753.jpg,Utility_Knife,497,260,548,406,1225,954,0.04163265306122449,0.1530398322851153,0.42653061224489797,0.3490566037735849,042753.txt,522.5,333.0,51.0,146.0
1695,042755.jpg,Multi-tool_Knife,413,534,502,662,1225,954,0.07265306122448979,0.13417190775681342,0.373469387755102,0.6268343815513627,042755.txt,457.5,598.0,89.0,128.0
1696,042758.jpg,Multi-tool_Knife,875,445,949,521,1225,954,0.060408163265306125,0.07966457023060797,0.7444897959183674,0.5062893081761006,042758.txt,912.0,483.0,74.0,76.0
1697,042759.jpg,Multi-tool_Knife,145,466,221,533,1225,954,0.062040816326530614,0.07023060796645703,0.1493877551020408,0.5235849056603774,042759.txt,182.99999999999997,499.50000000000006,76.0,67.0
1698,042760.jpg,Multi-tool_Knife,662,470,830,540,1225,954,0.13714285714285715,0.07337526205450734,0.6089795918367347,0.5293501048218029,042760.txt,746.0,504.99999999999994,168.0,70.0
